TREES;2683332.7509999983;1246999.4100000001;321.3150000000023;2683332.7509999983;1247000.4100000001;321.3150000000023;2683331.7509999983;1247000.4100000001;321.3150000000023
TREES;2683331.7509999983;1247000.4100000001;421.3150000000023;2683331.7509999983;1246999.4100000001;421.3150000000023;2683332.7509999983;1246999.4100000001;421.3150000000023
TREES;2683332.7509999983;1246999.4100000001;321.3150000000023;2683332.7509999983;1247000.4100000001;321.3150000000023;2683331.7509999983;1247000.4100000001;321.3150000000023
TREES;2683332.7509999983;1246999.4100000001;421.3150000000023;2683332.7509999983;1247000.4100000001;421.3150000000023;2683331.7509999983;1247000.4100000001;421.3150000000023
TREES;2683332.7509999983;1246999.4100000001;321.3150000000023;2683332.7509999983;1247000.4100000001;321.3150000000023;2683331.7509999983;1247000.4100000001;321.3150000000023
TREES;2683331.8940000013;1247016.5210000016;320.6640000000043;2683332.8940000013;1247016.5210000016;320.6640000000043;2683332.8940000013;1247016.5210000016;420.6640000000043
TREES;2683332.8940000013;1247016.5210000016;420.6640000000043;2683331.8940000013;1247016.5210000016;420.6640000000043;2683331.8940000013;1247016.5210000016;320.6640000000043
TREES;2683332.8940000013;1247016.5210000016;320.6640000000043;2683332.8940000013;1247017.5210000016;320.6640000000043;2683332.8940000013;1247017.5210000016;420.6640000000043
TREES;2683332.8940000013;1247017.5210000016;420.6640000000043;2683332.8940000013;1247016.5210000016;420.6640000000043;2683332.8940000013;1247016.5210000016;320.6640000000043
TREES;2683332.8940000013;1247017.5210000016;320.6640000000043;2683331.8940000013;1247017.5210000016;320.6640000000043;2683331.8940000013;1247017.5210000016;420.6640000000043
TREES;2683331.8940000013;1247017.5210000016;420.6640000000043;2683332.8940000013;1247017.5210000016;420.6640000000043;2683332.8940000013;1247017.5210000016;320.6640000000043
TREES;2683331.8940000013;1247017.5210000016;320.6640000000043;2683331.8940000013;1247016.5210000016;320.6640000000043;2683331.8940000013;1247016.5210000016;420.6640000000043
TREES;2683331.8940000013;1247016.5210000016;420.6640000000043;2683331.8940000013;1247017.5210000016;420.6640000000043;2683331.8940000013;1247017.5210000016;320.6640000000043
TREES;2683331.8940000013;1247017.5210000016;320.6640000000043;2683331.8940000013;1247016.5210000016;320.6640000000043;2683332.8940000013;1247016.5210000016;320.6640000000043
TREES;2683332.8940000013;1247016.5210000016;320.6640000000043;2683332.8940000013;1247017.5210000016;320.6640000000043;2683331.8940000013;1247017.5210000016;320.6640000000043
TREES;2683331.8940000013;1247017.5210000016;420.6640000000043;2683331.8940000013;1247016.5210000016;420.6640000000043;2683332.8940000013;1247016.5210000016;420.6640000000043
TREES;2683332.8940000013;1247016.5210000016;320.6640000000043;2683332.8940000013;1247017.5210000016;320.6640000000043;2683331.8940000013;1247017.5210000016;320.6640000000043
TREES;2683332.8940000013;1247016.5210000016;420.6640000000043;2683332.8940000013;1247017.5210000016;420.6640000000043;2683331.8940000013;1247017.5210000016;420.6640000000043
TREES;2683332.8940000013;1247016.5210000016;320.6640000000043;2683332.8940000013;1247017.5210000016;320.6640000000043;2683331.8940000013;1247017.5210000016;320.6640000000043
TREES;2683331.899;1247007.425999999;320.6640000000043;2683332.899;1247007.425999999;320.6640000000043;2683332.899;1247007.425999999;420.6640000000043
TREES;2683332.899;1247007.425999999;420.6640000000043;2683331.899;1247007.425999999;420.6640000000043;2683331.899;1247007.425999999;320.6640000000043
TREES;2683332.899;1247007.425999999;320.6640000000043;2683332.899;1247008.425999999;320.6640000000043;2683332.899;1247008.425999999;420.6640000000043
TREES;2683332.899;1247008.425999999;420.6640000000043;2683332.899;1247007.425999999;420.6640000000043;2683332.899;1247007.425999999;320.6640000000043
TREES;2683332.899;1247008.425999999;320.6640000000043;2683331.899;1247008.425999999;320.6640000000043;2683331.899;1247008.425999999;420.6640000000043
TREES;2683331.899;1247008.425999999;420.6640000000043;2683332.899;1247008.425999999;420.6640000000043;2683332.899;1247008.425999999;320.6640000000043
TREES;2683331.899;1247008.425999999;320.6640000000043;2683331.899;1247007.425999999;320.6640000000043;2683331.899;1247007.425999999;420.6640000000043
TREES;2683331.899;1247007.425999999;420.6640000000043;2683331.899;1247008.425999999;420.6640000000043;2683331.899;1247008.425999999;320.6640000000043
TREES;2683331.899;1247008.425999999;320.6640000000043;2683331.899;1247007.425999999;320.6640000000043;2683332.899;1247007.425999999;320.6640000000043
TREES;2683332.899;1247007.425999999;320.6640000000043;2683332.899;1247008.425999999;320.6640000000043;2683331.899;1247008.425999999;320.6640000000043
TREES;2683331.899;1247008.425999999;420.6640000000043;2683331.899;1247007.425999999;420.6640000000043;2683332.899;1247007.425999999;420.6640000000043
TREES;2683332.899;1247007.425999999;320.6640000000043;2683332.899;1247008.425999999;320.6640000000043;2683331.899;1247008.425999999;320.6640000000043
TREES;2683332.899;1247007.425999999;420.6640000000043;2683332.899;1247008.425999999;420.6640000000043;2683331.899;1247008.425999999;420.6640000000043
TREES;2683332.899;1247007.425999999;320.6640000000043;2683332.899;1247008.425999999;320.6640000000043;2683331.899;1247008.425999999;320.6640000000043
TREES;2683332.3440000005;1247023.3060000017;320.6640000000043;2683333.3440000005;1247023.3060000017;320.6640000000043;2683333.3440000005;1247023.3060000017;420.6640000000043
TREES;2683333.3440000005;1247023.3060000017;420.6640000000043;2683332.3440000005;1247023.3060000017;420.6640000000043;2683332.3440000005;1247023.3060000017;320.6640000000043
TREES;2683333.3440000005;1247023.3060000017;320.6640000000043;2683333.3440000005;1247024.3060000017;320.6640000000043;2683333.3440000005;1247024.3060000017;420.6640000000043
TREES;2683333.3440000005;1247024.3060000017;420.6640000000043;2683333.3440000005;1247023.3060000017;420.6640000000043;2683333.3440000005;1247023.3060000017;320.6640000000043
TREES;2683333.3440000005;1247024.3060000017;320.6640000000043;2683332.3440000005;1247024.3060000017;320.6640000000043;2683332.3440000005;1247024.3060000017;420.6640000000043
TREES;2683332.3440000005;1247024.3060000017;420.6640000000043;2683333.3440000005;1247024.3060000017;420.6640000000043;2683333.3440000005;1247024.3060000017;320.6640000000043
TREES;2683332.3440000005;1247024.3060000017;320.6640000000043;2683332.3440000005;1247023.3060000017;320.6640000000043;2683332.3440000005;1247023.3060000017;420.6640000000043
TREES;2683332.3440000005;1247023.3060000017;420.6640000000043;2683332.3440000005;1247024.3060000017;420.6640000000043;2683332.3440000005;1247024.3060000017;320.6640000000043
TREES;2683332.3440000005;1247024.3060000017;320.6640000000043;2683332.3440000005;1247023.3060000017;320.6640000000043;2683333.3440000005;1247023.3060000017;320.6640000000043
TREES;2683333.3440000005;1247023.3060000017;320.6640000000043;2683333.3440000005;1247024.3060000017;320.6640000000043;2683332.3440000005;1247024.3060000017;320.6640000000043
TREES;2683332.3440000005;1247024.3060000017;420.6640000000043;2683332.3440000005;1247023.3060000017;420.6640000000043;2683333.3440000005;1247023.3060000017;420.6640000000043
TREES;2683333.3440000005;1247023.3060000017;320.6640000000043;2683333.3440000005;1247024.3060000017;320.6640000000043;2683332.3440000005;1247024.3060000017;320.6640000000043
TREES;2683333.3440000005;1247023.3060000017;420.6640000000043;2683333.3440000005;1247024.3060000017;420.6640000000043;2683332.3440000005;1247024.3060000017;420.6640000000043
TREES;2683333.3440000005;1247023.3060000017;320.6640000000043;2683333.3440000005;1247024.3060000017;320.6640000000043;2683332.3440000005;1247024.3060000017;320.6640000000043
TREES;2683460.158;1247011.3060000017;317.30199999999604;2683461.158;1247011.3060000017;317.30199999999604;2683461.158;1247011.3060000017;417.30199999999604
TREES;2683461.158;1247011.3060000017;417.30199999999604;2683460.158;1247011.3060000017;417.30199999999604;2683460.158;1247011.3060000017;317.30199999999604
TREES;2683461.158;1247011.3060000017;317.30199999999604;2683461.158;1247012.3060000017;317.30199999999604;2683461.158;1247012.3060000017;417.30199999999604
TREES;2683461.158;1247012.3060000017;417.30199999999604;2683461.158;1247011.3060000017;417.30199999999604;2683461.158;1247011.3060000017;317.30199999999604
TREES;2683461.158;1247012.3060000017;317.30199999999604;2683460.158;1247012.3060000017;317.30199999999604;2683460.158;1247012.3060000017;417.30199999999604
TREES;2683460.158;1247012.3060000017;417.30199999999604;2683461.158;1247012.3060000017;417.30199999999604;2683461.158;1247012.3060000017;317.30199999999604
TREES;2683460.158;1247012.3060000017;317.30199999999604;2683460.158;1247011.3060000017;317.30199999999604;2683460.158;1247011.3060000017;417.30199999999604
TREES;2683460.158;1247011.3060000017;417.30199999999604;2683460.158;1247012.3060000017;417.30199999999604;2683460.158;1247012.3060000017;317.30199999999604
TREES;2683460.158;1247012.3060000017;317.30199999999604;2683460.158;1247011.3060000017;317.30199999999604;2683461.158;1247011.3060000017;317.30199999999604
TREES;2683461.158;1247011.3060000017;317.30199999999604;2683461.158;1247012.3060000017;317.30199999999604;2683460.158;1247012.3060000017;317.30199999999604
TREES;2683460.158;1247012.3060000017;417.30199999999604;2683460.158;1247011.3060000017;417.30199999999604;2683461.158;1247011.3060000017;417.30199999999604
TREES;2683461.158;1247011.3060000017;317.30199999999604;2683461.158;1247012.3060000017;317.30199999999604;2683460.158;1247012.3060000017;317.30199999999604
TREES;2683461.158;1247011.3060000017;417.30199999999604;2683461.158;1247012.3060000017;417.30199999999604;2683460.158;1247012.3060000017;417.30199999999604
TREES;2683461.158;1247011.3060000017;317.30199999999604;2683461.158;1247012.3060000017;317.30199999999604;2683460.158;1247012.3060000017;317.30199999999604
TREES;2683464.011;1247001.1479999982;317.30199999999604;2683465.011;1247001.1479999982;317.30199999999604;2683465.011;1247001.1479999982;417.30199999999604
TREES;2683465.011;1247001.1479999982;417.30199999999604;2683464.011;1247001.1479999982;417.30199999999604;2683464.011;1247001.1479999982;317.30199999999604
TREES;2683465.011;1247001.1479999982;317.30199999999604;2683465.011;1247002.1479999982;317.30199999999604;2683465.011;1247002.1479999982;417.30199999999604
TREES;2683465.011;1247002.1479999982;417.30199999999604;2683465.011;1247001.1479999982;417.30199999999604;2683465.011;1247001.1479999982;317.30199999999604
TREES;2683465.011;1247002.1479999982;317.30199999999604;2683464.011;1247002.1479999982;317.30199999999604;2683464.011;1247002.1479999982;417.30199999999604
TREES;2683464.011;1247002.1479999982;417.30199999999604;2683465.011;1247002.1479999982;417.30199999999604;2683465.011;1247002.1479999982;317.30199999999604
TREES;2683464.011;1247002.1479999982;317.30199999999604;2683464.011;1247001.1479999982;317.30199999999604;2683464.011;1247001.1479999982;417.30199999999604
TREES;2683464.011;1247001.1479999982;417.30199999999604;2683464.011;1247002.1479999982;417.30199999999604;2683464.011;1247002.1479999982;317.30199999999604
TREES;2683464.011;1247002.1479999982;317.30199999999604;2683464.011;1247001.1479999982;317.30199999999604;2683465.011;1247001.1479999982;317.30199999999604
TREES;2683465.011;1247001.1479999982;317.30199999999604;2683465.011;1247002.1479999982;317.30199999999604;2683464.011;1247002.1479999982;317.30199999999604
TREES;2683464.011;1247002.1479999982;417.30199999999604;2683464.011;1247001.1479999982;417.30199999999604;2683465.011;1247001.1479999982;417.30199999999604
TREES;2683465.011;1247001.1479999982;317.30199999999604;2683465.011;1247002.1479999982;317.30199999999604;2683464.011;1247002.1479999982;317.30199999999604
TREES;2683465.011;1247001.1479999982;417.30199999999604;2683465.011;1247002.1479999982;417.30199999999604;2683464.011;1247002.1479999982;417.30199999999604
TREES;2683465.011;1247001.1479999982;317.30199999999604;2683465.011;1247002.1479999982;317.30199999999604;2683464.011;1247002.1479999982;317.30199999999604
TREES;2683489.072999999;1247025.75;316.65200000000186;2683490.072999999;1247025.75;316.65200000000186;2683490.072999999;1247025.75;416.65200000000186
TREES;2683490.072999999;1247025.75;416.65200000000186;2683489.072999999;1247025.75;416.65200000000186;2683489.072999999;1247025.75;316.65200000000186
TREES;2683490.072999999;1247025.75;316.65200000000186;2683490.072999999;1247026.75;316.65200000000186;2683490.072999999;1247026.75;416.65200000000186
TREES;2683490.072999999;1247026.75;416.65200000000186;2683490.072999999;1247025.75;416.65200000000186;2683490.072999999;1247025.75;316.65200000000186
TREES;2683490.072999999;1247026.75;316.65200000000186;2683489.072999999;1247026.75;316.65200000000186;2683489.072999999;1247026.75;416.65200000000186
TREES;2683489.072999999;1247026.75;416.65200000000186;2683490.072999999;1247026.75;416.65200000000186;2683490.072999999;1247026.75;316.65200000000186
TREES;2683489.072999999;1247026.75;316.65200000000186;2683489.072999999;1247025.75;316.65200000000186;2683489.072999999;1247025.75;416.65200000000186
TREES;2683489.072999999;1247025.75;416.65200000000186;2683489.072999999;1247026.75;416.65200000000186;2683489.072999999;1247026.75;316.65200000000186
TREES;2683489.072999999;1247026.75;316.65200000000186;2683489.072999999;1247025.75;316.65200000000186;2683490.072999999;1247025.75;316.65200000000186
TREES;2683490.072999999;1247025.75;316.65200000000186;2683490.072999999;1247026.75;316.65200000000186;2683489.072999999;1247026.75;316.65200000000186
TREES;2683489.072999999;1247026.75;416.65200000000186;2683489.072999999;1247025.75;416.65200000000186;2683490.072999999;1247025.75;416.65200000000186
TREES;2683490.072999999;1247025.75;316.65200000000186;2683490.072999999;1247026.75;316.65200000000186;2683489.072999999;1247026.75;316.65200000000186
TREES;2683490.072999999;1247025.75;416.65200000000186;2683490.072999999;1247026.75;416.65200000000186;2683489.072999999;1247026.75;416.65200000000186
TREES;2683490.072999999;1247025.75;316.65200000000186;2683490.072999999;1247026.75;316.65200000000186;2683489.072999999;1247026.75;316.65200000000186
TREES;2683493.8280000016;1247018.6000000015;316.3249999999971;2683494.8280000016;1247018.6000000015;316.3249999999971;2683494.8280000016;1247018.6000000015;416.3249999999971
TREES;2683494.8280000016;1247018.6000000015;416.3249999999971;2683493.8280000016;1247018.6000000015;416.3249999999971;2683493.8280000016;1247018.6000000015;316.3249999999971
RIVERS;2683383.0258219694;1246330.9002056706;405.94400000000314;2683383.931550399;1246329.918632515;405.94400000000314;2683384.247956649;1246333.043632515;405.94400000000314
RIVERS;2683382.349519149;1246314.293632515;405.94400000000314;2683382.665925399;1246317.418632515;405.94400000000314;2683381.4140624306;1246314.9815929425;405.94400000000314
RIVERS;2683386.4765624306;1246364.9815929425;405.94400000000314;2683387.412019149;1246364.293632515;405.94400000000314;2683387.728425399;1246367.418632515;405.94400000000314
RIVERS;2683385.0973267388;1246351.3595120348;405.94400000000314;2683385.829987899;1246348.668632515;405.94400000000314;2683386.146394149;1246351.793632515;405.94400000000314
RIVERS;2683386.462800399;1246354.918632515;405.94400000000314;2683386.779206649;1246358.043632515;405.94400000000314;2683385.5570719694;1246355.9002056706;405.94400000000314
RIVERS;2683380.6081826612;1246307.0222865783;405.94400000000314;2683380.2052427763;1246303.042633396;405.94400000000314;2683381.400300399;1246304.918632515;405.94400000000314
RIVERS;2683384.880769149;1246339.293632515;405.94400000000314;2683384.033171681;1246340.8493386258;405.94400000000314;2683383.8317017388;1246338.8595120348;405.94400000000314
RIVERS;2683387.6259255074;1246376.3333270322;405.94400000000314;2683387.396052892;1246374.0629802141;405.94400000000314;2683388.519441024;1246375.231132515;405.94400000000314
RIVERS;2683380.134675399;1246292.418632515;405.94400000000314;2683380.451081649;1246295.543632515;405.94400000000314;2683379.3993630074;1246295.0833270322;405.94400000000314
RIVERS;2683384.247956649;1246333.043632515;405.94400000000314;2683383.4287618543;1246334.8798588528;405.94400000000314;2683383.0258219694;1246330.9002056706;405.94400000000314
RIVERS;2683382.665925399;1246317.418632515;405.94400000000314;2683382.982331649;1246320.543632515;405.94400000000314;2683381.817002315;1246318.9612461245;405.94400000000314
RIVERS;2683382.421412142;1246324.9307258974;405.94400000000314;2683383.298737899;1246323.668632515;405.94400000000314;2683383.456941024;1246325.231132515;405.94400000000314
RIVERS;2683382.033112899;1246311.168632515;405.94400000000314;2683381.212592488;1246312.9917663515;405.94400000000314;2683381.011122546;1246311.0019397605;405.94400000000314
RIVERS;2683386.779206649;1246358.043632515;405.94400000000314;2683386.0168172;1246360.4408993064;405.94400000000314;2683385.5570719694;1246355.9002056706;405.94400000000314
RIVERS;2683387.728425399;1246367.418632515;405.94400000000314;2683388.044831649;1246370.543632515;405.94400000000314;2683386.9363076612;1246369.5222865783;405.94400000000314
RIVERS;2683379.802302892;1246299.0629802141;405.94400000000314;2683380.925691024;1246300.231132515;405.94400000000314;2683380.0037728343;1246301.0528068051;405.94400000000314
RIVERS;2683385.513581649;1246345.543632515;405.94400000000314;2683384.637581508;1246346.8188183988;405.94400000000314;2683384.4361115657;1246344.8289918078;405.94400000000314
RIVERS;2683382.6228820845;1246326.9205524884;405.94400000000314;2683383.456941024;1246325.231132515;405.94400000000314;2683383.615144149;1246326.793632515;405.94400000000314
RIVERS;2683383.773347274;1246328.356132515;405.94400000000314;2683382.824352027;1246328.9103790796;405.94400000000314;2683382.6228820845;1246326.9205524884;405.94400000000314
RIVERS;2683386.246689815;1246362.7112461245;405.94400000000314;2683387.412019149;1246364.293632515;405.94400000000314;2683386.4765624306;1246364.9815929425;405.94400000000314
RIVERS;2683385.829987899;1246348.668632515;405.94400000000314;2683385.0973267388;1246351.3595120348;405.94400000000314;2683384.637581508;1246346.8188183988;405.94400000000314
RIVERS;2683387.095612899;1246361.168632515;405.94400000000314;2683386.246689815;1246362.7112461245;405.94400000000314;2683386.0168172;1246360.4408993064;405.94400000000314
RIVERS;2683381.874909774;1246309.606132515;405.94400000000314;2683380.6081826612;1246307.0222865783;405.94400000000314;2683381.716706649;1246308.043632515;405.94400000000314
RIVERS;2683383.8317017388;1246338.8595120348;405.94400000000314;2683384.564362899;1246336.168632515;405.94400000000314;2683384.880769149;1246339.293632515;405.94400000000314
RIVERS;2683382.982331649;1246320.543632515;405.94400000000314;2683382.2199422;1246322.9408993064;405.94400000000314;2683381.817002315;1246318.9612461245;405.94400000000314
RIVERS;2683382.824352027;1246328.9103790796;405.94400000000314;2683383.931550399;1246329.918632515;405.94400000000314;2683383.0258219694;1246330.9002056706;405.94400000000314
RIVERS;2683388.994050399;1246379.918632515;405.94400000000314;2683388.085670738;1246380.8740206682;405.94400000000314;2683387.8557981225;1246378.6036738502;405.94400000000314
RIVERS;2683378.593483238;1246287.1240206682;405.94400000000314;2683379.501862899;1246286.168632515;405.94400000000314;2683379.818269149;1246289.293632515;405.94400000000314
RIVERS;2683384.564362899;1246336.168632515;405.94400000000314;2683383.8317017388;1246338.8595120348;405.94400000000314;2683383.4287618543;1246334.8798588528;405.94400000000314
RIVERS;2683382.2199422;1246322.9408993064;405.94400000000314;2683382.982331649;1246320.543632515;405.94400000000314;2683383.298737899;1246323.668632515;405.94400000000314
RIVERS;2683386.146394149;1246351.793632515;405.94400000000314;2683385.3271993543;1246353.6298588528;405.94400000000314;2683385.0973267388;1246351.3595120348;405.94400000000314
RIVERS;2683385.3271993543;1246353.6298588528;405.94400000000314;2683386.146394149;1246351.793632515;405.94400000000314;2683386.462800399;1246354.918632515;405.94400000000314
RIVERS;2683386.0168172;1246360.4408993064;405.94400000000314;2683386.779206649;1246358.043632515;405.94400000000314;2683387.095612899;1246361.168632515;405.94400000000314
RIVERS;2683381.083894149;1246301.793632515;405.94400000000314;2683380.2052427763;1246303.042633396;405.94400000000314;2683380.0037728343;1246301.0528068051;405.94400000000314
RIVERS;2683388.044831649;1246370.543632515;405.94400000000314;2683387.1661802763;1246371.792633396;405.94400000000314;2683386.9363076612;1246369.5222865783;405.94400000000314
RIVERS;2683388.519441024;1246375.231132515;405.94400000000314;2683388.677644149;1246376.793632515;405.94400000000314;2683387.6259255074;1246376.3333270322;405.94400000000314
RIVERS;2683379.3993630074;1246295.0833270322;405.94400000000314;2683378.9964231225;1246291.1036738502;405.94400000000314;2683380.134675399;1246292.418632515;405.94400000000314
RIVERS;2683380.451081649;1246295.543632515;405.94400000000314;2683379.6008329494;1246297.0731536231;405.94400000000314;2683379.3993630074;1246295.0833270322;405.94400000000314
RIVERS;2683379.6008329494;1246297.0731536231;405.94400000000314;2683380.767487899;1246298.668632515;405.94400000000314;2683379.802302892;1246299.0629802141;405.94400000000314
RIVERS;2683380.6081826612;1246307.0222865783;405.94400000000314;2683381.400300399;1246304.918632515;405.94400000000314;2683381.716706649;1246308.043632515;405.94400000000314
RIVERS;2683387.1661802763;1246371.792633396;405.94400000000314;2683388.361237899;1246373.668632515;405.94400000000314;2683387.396052892;1246374.0629802141;405.94400000000314
RIVERS;2683388.085670738;1246380.8740206682;405.94400000000314;2683389.310456649;1246383.043632515;405.94400000000314;2683388.315543353;1246383.144367486;405.94400000000314
RIVERS;2683378.3920132956;1246285.134194077;405.94400000000314;2683379.343659774;1246284.606132515;405.94400000000314;2683379.501862899;1246286.168632515;405.94400000000314
RIVERS;2683379.818269149;1246289.293632515;405.94400000000314;2683378.9964231225;1246291.1036738502;405.94400000000314;2683378.593483238;1246287.1240206682;405.94400000000314
RIVERS;2683379.343659774;1246284.606132515;405.94400000000314;2683378.190543353;1246283.144367486;405.94400000000314;2683379.185456649;1246283.043632515;405.94400000000314
RIVERS;2683381.212592488;1246312.9917663515;405.94400000000314;2683382.033112899;1246311.168632515;405.94400000000314;2683382.349519149;1246314.293632515;405.94400000000314
RIVERS;2683381.011122546;1246311.0019397605;405.94400000000314;2683381.874909774;1246309.606132515;405.94400000000314;2683382.033112899;1246311.168632515;405.94400000000314
RIVERS;2683381.4140624306;1246314.9815929425;405.94400000000314;2683382.665925399;1246317.418632515;405.94400000000314;2683381.817002315;1246318.9612461245;405.94400000000314
RIVERS;2683383.931550399;1246329.918632515;405.94400000000314;2683382.824352027;1246328.9103790796;405.94400000000314;2683383.773347274;1246328.356132515;405.94400000000314
RIVERS;2683382.6228820845;1246326.9205524884;405.94400000000314;2683383.615144149;1246326.793632515;405.94400000000314;2683383.773347274;1246328.356132515;405.94400000000314
RIVERS;2683384.4361115657;1246344.8289918078;405.94400000000314;2683384.2346416237;1246342.8391652168;405.94400000000314;2683385.355378524;1246343.981132515;405.94400000000314
RIVERS;2683384.033171681;1246340.8493386258;405.94400000000314;2683385.197175399;1246342.418632515;405.94400000000314;2683384.2346416237;1246342.8391652168;405.94400000000314
RIVERS;2683383.4287618543;1246334.8798588528;405.94400000000314;2683384.247956649;1246333.043632515;405.94400000000314;2683384.564362899;1246336.168632515;405.94400000000314
RIVERS;2683383.456941024;1246325.231132515;405.94400000000314;2683382.6228820845;1246326.9205524884;405.94400000000314;2683382.421412142;1246324.9307258974;405.94400000000314
RIVERS;2683383.298737899;1246323.668632515;405.94400000000314;2683382.421412142;1246324.9307258974;405.94400000000314;2683382.2199422;1246322.9408993064;405.94400000000314
RIVERS;2683384.637581508;1246346.8188183988;405.94400000000314;2683385.513581649;1246345.543632515;405.94400000000314;2683385.829987899;1246348.668632515;405.94400000000314
RIVERS;2683386.462800399;1246354.918632515;405.94400000000314;2683385.5570719694;1246355.9002056706;405.94400000000314;2683385.3271993543;1246353.6298588528;405.94400000000314
RIVERS;2683387.412019149;1246364.293632515;405.94400000000314;2683386.246689815;1246362.7112461245;405.94400000000314;2683387.095612899;1246361.168632515;405.94400000000314
RIVERS;2683386.4765624306;1246364.9815929425;405.94400000000314;2683387.728425399;1246367.418632515;405.94400000000314;2683386.9363076612;1246369.5222865783;405.94400000000314
RIVERS;2683378.9964231225;1246291.1036738502;405.94400000000314;2683379.818269149;1246289.293632515;405.94400000000314;2683380.134675399;1246292.418632515;405.94400000000314
RIVERS;2683380.767487899;1246298.668632515;405.94400000000314;2683379.6008329494;1246297.0731536231;405.94400000000314;2683380.451081649;1246295.543632515;405.94400000000314
RIVERS;2683388.361237899;1246373.668632515;405.94400000000314;2683387.1661802763;1246371.792633396;405.94400000000314;2683388.044831649;1246370.543632515;405.94400000000314
RIVERS;2683379.802302892;1246299.0629802141;405.94400000000314;2683380.767487899;1246298.668632515;405.94400000000314;2683380.925691024;1246300.231132515;405.94400000000314
RIVERS;2683387.396052892;1246374.0629802141;405.94400000000314;2683388.361237899;1246373.668632515;405.94400000000314;2683388.519441024;1246375.231132515;405.94400000000314
RIVERS;2683389.310456649;1246383.043632515;405.94400000000314;2683388.085670738;1246380.8740206682;405.94400000000314;2683388.994050399;1246379.918632515;405.94400000000314
RIVERS;2683387.8557981225;1246378.6036738502;405.94400000000314;2683388.677644149;1246376.793632515;405.94400000000314;2683388.994050399;1246379.918632515;405.94400000000314
RIVERS;2683378.190543353;1246283.144367486;405.94400000000314;2683379.343659774;1246284.606132515;405.94400000000314;2683378.3920132956;1246285.134194077;405.94400000000314
RIVERS;2683379.501862899;1246286.168632515;405.94400000000314;2683378.593483238;1246287.1240206682;405.94400000000314;2683378.3920132956;1246285.134194077;405.94400000000314
RIVERS;2683382.349519149;1246314.293632515;405.94400000000314;2683381.4140624306;1246314.9815929425;405.94400000000314;2683381.212592488;1246312.9917663515;405.94400000000314
RIVERS;2683385.197175399;1246342.418632515;405.94400000000314;2683384.033171681;1246340.8493386258;405.94400000000314;2683384.880769149;1246339.293632515;405.94400000000314
RIVERS;2683380.6081826612;1246307.0222865783;405.94400000000314;2683381.874909774;1246309.606132515;405.94400000000314;2683381.011122546;1246311.0019397605;405.94400000000314
RIVERS;2683380.2052427763;1246303.042633396;405.94400000000314;2683381.083894149;1246301.793632515;405.94400000000314;2683381.400300399;1246304.918632515;405.94400000000314
RIVERS;2683384.2346416237;1246342.8391652168;405.94400000000314;2683385.197175399;1246342.418632515;405.94400000000314;2683385.355378524;1246343.981132515;405.94400000000314
RIVERS;2683381.083894149;1246301.793632515;405.94400000000314;2683380.0037728343;1246301.0528068051;405.94400000000314;2683380.925691024;1246300.231132515;405.94400000000314
RIVERS;2683388.677644149;1246376.793632515;405.94400000000314;2683387.8557981225;1246378.6036738502;405.94400000000314;2683387.6259255074;1246376.3333270322;405.94400000000314
RIVERS;2683385.513581649;1246345.543632515;405.94400000000314;2683384.4361115657;1246344.8289918078;405.94400000000314;2683385.355378524;1246343.981132515;405.94400000000314
RIVERS;2683409.0507520474;1246582.0680771868;405.94400000000314;2683410.116071225;1246582.642740481;405.94400000000314;2683409.258102624;1246584.0572995823;405.94400000000314
RIVERS;2683402.612352475;1246510.6556467311;405.94400000000314;2683401.7934818715;1246512.4452933471;405.94400000000314;2683401.586131295;1246510.4560709517;405.94400000000314
RIVERS;2683423.415131295;1246719.873070951;405.94400000000314;2683424.441352475;1246720.0726467306;405.94400000000314;2683423.6825863924;1246722.4389074103;405.94400000000314
RIVERS;2683415.91439935;1246638.2691311059;405.94400000000314;2683416.255477475;1246641.5412717308;405.94400000000314;2683415.1240232857;1246640.3321407177;405.94400000000314
RIVERS;2683421.8832665375;1246695.5315920431;405.94400000000314;2683422.0538056;1246697.1676623556;405.94400000000314;2683421.0080354214;1246696.7805428188;405.94400000000314
RIVERS;2683398.6832232242;1246482.6069574156;405.94400000000314;2683399.883727475;1246484.4785217312;405.94400000000314;2683399.0979243773;1246486.5854022065;405.94400000000314
RIVERS;2683416.255477475;1246641.5412717308;405.94400000000314;2683416.5965556;1246644.8134123557;405.94400000000314;2683415.3914783825;1246642.8979771766;405.94400000000314
RIVERS;2683427.9618679453;1246763.4922907564;405.94400000000314;2683427.6944128484;1246760.9264542973;405.94400000000314;2683428.8753680997;1246762.6104748554;405.94400000000314
RIVERS;2683394.7675556;1246435.3964123563;405.94400000000314;2683393.7068093903;1246434.8656199258;405.94400000000314;2683394.426477475;1246432.1242717314;405.94400000000314
RIVERS;2683413.8679306;1246618.6362873558;405.94400000000314;2683412.7830624236;1246617.874080304;405.94400000000314;2683413.526852475;1246615.3641467309;405.94400000000314
RIVERS;2683420.518954037;1246682.443029543;405.94400000000314;2683420.6894931;1246684.0790998556;405.94400000000314;2683419.670759936;1246683.9513605232;405.94400000000314
RIVERS;2683404.3177431;1246527.016349856;405.94400000000314;2683404.4882821627;1246528.6524201687;405.94400000000314;2683403.4522864837;1246528.3590725104;405.94400000000314
